,cos,sin,Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
20213,-0.7071067811865475,0.7071067811865476,5,09:00:00,2020,Friday,3547,1055,1072,0.7752425194698729,1.0,33.8
20220,-0.5000000000000004,-0.8660254037844384,5,16:00:00,2020,Friday,2666,2923,970,0.9699792960662524,1.0,33.8
20221,-0.25881904510252146,-0.9659258262890681,5,17:00:00,2020,Friday,1819,2886,780,0.6952718975789074,1.0,33.8
20224,0.4999999999999993,-0.866025403784439,5,20:00:00,2020,Friday,183,2852,947,0.4378711238179019,1.0,33.8
20225,0.7071067811865475,-0.7071067811865477,5,21:00:00,2020,Friday,11,2699,958,0.4102908277404922,1.0,33.8
20227,0.9659258262890681,-0.2588190451025215,5,23:00:00,2020,Friday,0,2648,841,0.4445152248694101,1.0,33.8
20243,-0.7071067811865479,-0.7071067811865471,5,15:00:00,2020,Saturday,2957,4207,1200,1.9056732740943267,1.0,33.8
20244,-0.5000000000000004,-0.8660254037844384,5,16:00:00,2020,Saturday,2480,4596,1203,1.8604494382022472,1.0,33.8
20245,-0.25881904510252146,-0.9659258262890681,5,17:00:00,2020,Saturday,2104,4738,1218,1.6496111338518216,1.0,33.8
20250,0.8660254037844384,-0.5000000000000004,5,22:00:00,2020,Saturday,0,4113,1440,0.9196753892017224,1.0,33.8
20254,0.8660254037844387,0.49999999999999994,5,02:00:00,2020,Sunday,0,4046,814,1.0936093609360935,1.0,33.8
20257,0.25881904510252096,0.9659258262890682,5,05:00:00,2020,Sunday,5,3997,788,1.112401300510915,1.0,33.8
20260,-0.4999999999999998,0.8660254037844388,5,08:00:00,2020,Sunday,2255,3709,951,2.0815773630343166,1.0,33.8
20261,-0.7071067811865475,0.7071067811865476,5,09:00:00,2020,Sunday,3642,3993,931,3.24224072672218,1.0,33.8
20262,-0.8660254037844385,0.5000000000000003,5,10:00:00,2020,Sunday,4705,4262,921,4.629213483146067,1.0,33.8
20265,-0.9659258262890684,-0.25881904510252035,5,13:00:00,2020,Sunday,4920,4653,876,4.959183673469388,1.0,33.8
20283,-0.25881904510252063,0.9659258262890683,5,07:00:00,2020,Monday,595,4177,1173,0.7493067809427779,1.0,33.8
20288,-1.0,1.2246467991473532e-16,5,12:00:00,2020,Monday,3940,4109,648,1.0864459712679575,1.0,33.8
20291,-0.7071067811865479,-0.7071067811865471,5,15:00:00,2020,Monday,4294,3640,383,1.1676260002807806,1.0,33.8
20292,-0.5000000000000004,-0.8660254037844384,5,16:00:00,2020,Monday,4091,3428,437,1.1312384473197783,1.0,33.8
20302,0.8660254037844387,0.49999999999999994,5,02:00:00,2020,Tuesday-Thursday,0,880,3,0.0941063625706064,1.0,33.95
20303,0.7071067811865476,0.7071067811865475,5,03:00:00,2020,Tuesday-Thursday,0,725,8,0.077214789845149,1.0,33.95
20307,-0.25881904510252063,0.9659258262890683,5,07:00:00,2020,Tuesday-Thursday,1098,328,4,0.1169255928045789,1.0,33.95
20314,-0.8660254037844388,-0.4999999999999998,5,14:00:00,2020,Tuesday-Thursday,6032,376,38,0.7342521927326575,1.0,33.95
20319,0.2588190451025203,-0.9659258262890684,5,19:00:00,2020,Tuesday-Thursday,1423,446,4,0.152512010422604,1.0,33.95
20325,0.9659258262890683,0.25881904510252074,5,01:00:00,2020,Tuesday-Thursday,0,344,4,0.0347930413917216,1.0,32.73
20335,-0.9659258262890682,0.258819045102521,5,11:00:00,2020,Tuesday-Thursday,6947,238,159,0.8675723567631424,1.0,32.73
20336,-1.0,1.2246467991473532e-16,5,12:00:00,2020,Tuesday-Thursday,7181,362,263,0.94423611951131,1.0,32.73
20337,-0.9659258262890684,-0.25881904510252035,5,13:00:00,2020,Tuesday-Thursday,7133,525,356,1.035534306757979,1.0,32.73
20340,-0.5000000000000004,-0.8660254037844384,5,16:00:00,2020,Tuesday-Thursday,5348,1391,627,1.0093176212661004,1.0,32.73
20343,0.2588190451025203,-0.9659258262890684,5,19:00:00,2020,Tuesday-Thursday,1272,2597,634,0.4399179366940211,1.0,32.73
20345,0.7071067811865475,-0.7071067811865477,5,21:00:00,2020,Tuesday-Thursday,24,2359,735,0.2937629545882796,1.0,32.73
20349,0.9659258262890683,0.25881904510252074,5,01:00:00,2020,Tuesday-Thursday,0,2495,634,0.4149317066702029,1.0,33.98
20353,0.25881904510252096,0.9659258262890682,5,05:00:00,2020,Tuesday-Thursday,8,2987,459,0.454115172232448,1.0,33.98
20363,-0.7071067811865479,-0.7071067811865471,5,15:00:00,2020,Tuesday-Thursday,6446,2474,214,1.5297270139005192,1.0,33.98
20372,1.0,0.0,5,00:00:00,2020,Friday,0,2327,107,0.2873332546334553,1.0,34.15
20386,-0.8660254037844388,-0.4999999999999998,5,14:00:00,2020,Friday,6461,1005,82,1.099330032041946,1.0,34.15
20392,0.4999999999999993,-0.866025403784439,5,20:00:00,2020,Friday,437,1636,378,0.2290440145780768,1.0,34.15
20401,0.25881904510252096,0.9659258262890682,5,05:00:00,2020,Saturday,9,1923,93,0.2770556847721986,1.0,34.15
20402,6.123233995736766e-17,1.0,5,06:00:00,2020,Saturday,270,1816,104,0.2991394618221554,1.0,34.15
20406,-0.8660254037844385,0.5000000000000003,5,10:00:00,2020,Saturday,5897,1806,139,1.626296142679386,1.0,34.15
20408,-1.0,1.2246467991473532e-16,5,12:00:00,2020,Saturday,6382,2941,98,2.586765513454146,1.0,34.15
20409,-0.9659258262890684,-0.25881904510252035,5,13:00:00,2020,Saturday,5908,3226,102,2.603890611784607,1.0,34.15
20410,-0.8660254037844388,-0.4999999999999998,5,14:00:00,2020,Saturday,5430,3183,98,2.490992279096368,1.0,34.15
20411,-0.7071067811865479,-0.7071067811865471,5,15:00:00,2020,Saturday,5106,3130,136,2.328142380422692,1.0,34.15
20412,-0.5000000000000004,-0.8660254037844384,5,16:00:00,2020,Saturday,4372,3174,189,1.8342423523832108,1.0,34.15
20420,1.0,0.0,5,00:00:00,2020,Sunday,0,2516,378,0.4262778023272942,0.0,34.15
20425,0.25881904510252096,0.9659258262890682,5,05:00:00,2020,Sunday,7,2304,367,0.4548233695652174,0.0,34.15
20426,6.123233995736766e-17,1.0,5,06:00:00,2020,Sunday,287,2166,317,0.4807358556056925,0.0,34.15
20429,-0.7071067811865475,0.7071067811865476,5,09:00:00,2020,Sunday,3916,1672,277,1.200859950859951,0.0,34.15
20438,-1.8369701987210297e-16,-1.0,5,18:00:00,2020,Sunday,2824,3597,1029,1.8723297310882128,0.0,34.15
20439,0.2588190451025203,-0.9659258262890684,5,19:00:00,2020,Sunday,1380,3624,1031,1.1059190031152648,0.0,34.15
20440,0.4999999999999993,-0.866025403784439,5,20:00:00,2020,Sunday,443,3371,949,0.7251827040194885,0.0,34.15
20453,-0.7071067811865475,0.7071067811865476,6,09:00:00,2020,Holiday,4926,937,567,1.5553942912433478,0.0,36.74
20456,-1.0,1.2246467991473532e-16,6,12:00:00,2020,Holiday,8103,1869,617,7.262688614540466,0.0,36.74
20457,-0.9659258262890684,-0.25881904510252035,6,13:00:00,2020,Holiday,8299,1707,622,11.848383500557414,0.0,36.74
20471,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Tuesday-Thursday,0,2050,193,0.3322470745074803,0.0,37.72
20472,0.5000000000000001,0.8660254037844386,6,04:00:00,2020,Tuesday-Thursday,0,1849,157,0.2777623926890058,0.0,37.72
20491,0.9659258262890681,-0.2588190451025215,6,23:00:00,2020,Tuesday-Thursday,0,899,159,0.097475585037774,0.0,37.72
20495,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Tuesday-Thursday,0,854,238,0.1210508812770202,0.0,37.98
20498,6.123233995736766e-17,1.0,6,06:00:00,2020,Tuesday-Thursday,362,707,607,0.162639495390587,0.0,37.98
20499,-0.25881904510252063,0.9659258262890683,6,07:00:00,2020,Tuesday-Thursday,1304,576,639,0.2271006130544536,0.0,37.98
20506,-0.8660254037844388,-0.4999999999999998,6,14:00:00,2020,Tuesday-Thursday,6186,788,1017,1.0686012302754748,0.0,37.98
20516,1.0,0.0,6,00:00:00,2020,Tuesday-Thursday,0,1251,1039,0.2606122681233641,0.0,38.41
20518,0.8660254037844387,0.49999999999999994,6,02:00:00,2020,Tuesday-Thursday,0,1243,938,0.2644918748484113,0.0,38.41
20519,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Tuesday-Thursday,0,1112,834,0.2323027336755401,0.0,38.41
20523,-0.25881904510252063,0.9659258262890683,6,07:00:00,2020,Tuesday-Thursday,783,933,478,0.1872333162655743,0.0,38.41
20525,-0.7071067811865475,0.7071067811865476,6,09:00:00,2020,Tuesday-Thursday,2141,512,550,0.2614480450575463,0.0,38.41
20529,-0.9659258262890684,-0.25881904510252035,6,13:00:00,2020,Tuesday-Thursday,2893,1608,636,0.4596045450478661,0.0,38.41
20535,0.2588190451025203,-0.9659258262890684,6,19:00:00,2020,Tuesday-Thursday,454,2037,1312,0.3312429230903231,0.0,38.41
20548,-0.4999999999999998,0.8660254037844388,6,08:00:00,2020,Friday,1525,2123,468,0.3887419720438232,0.0,41.0
20556,-0.5000000000000004,-0.8660254037844384,6,16:00:00,2020,Friday,2998,5207,397,1.3789676178262265,0.0,41.0
20558,-1.8369701987210297e-16,-1.0,6,18:00:00,2020,Friday,1518,5688,559,1.120328956860482,0.0,41.0
20564,1.0,0.0,6,00:00:00,2020,Saturday,0,6041,1203,1.7169945484712017,0.0,41.0
20567,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Saturday,0,5247,1126,1.616282018767436,0.0,41.0
20576,-1.0,1.2246467991473532e-16,6,12:00:00,2020,Saturday,4313,5163,1451,3.709097080787509,0.0,41.0
20577,-0.9659258262890684,-0.25881904510252035,6,13:00:00,2020,Saturday,4648,5008,1427,4.336071987480438,0.0,41.0
20578,-0.8660254037844388,-0.4999999999999998,6,14:00:00,2020,Saturday,4618,4877,1339,4.514166666666667,0.0,41.0
20593,0.25881904510252096,0.9659258262890682,6,05:00:00,2020,Sunday,14,2989,813,0.7572931137130383,0.0,41.0
20597,-0.7071067811865475,0.7071067811865476,6,09:00:00,2020,Sunday,2431,2608,589,1.044543429844098,0.0,41.0
20599,-0.9659258262890682,0.258819045102521,6,11:00:00,2020,Sunday,3351,2962,181,1.0890491363407682,0.0,41.0
20603,-0.7071067811865479,-0.7071067811865471,6,15:00:00,2020,Sunday,3180,2740,294,1.1614953271028037,0.0,41.0
20605,-0.25881904510252146,-0.9659258262890681,6,17:00:00,2020,Sunday,2240,2114,317,0.6808045474420639,0.0,41.0
20612,1.0,0.0,6,00:00:00,2020,Monday,0,753,35,0.0850237375917134,0.0,39.66
20626,-0.8660254037844388,-0.4999999999999998,6,14:00:00,2020,Monday,4378,309,267,0.4896708510427992,0.0,39.66
20627,-0.7071067811865479,-0.7071067811865471,6,15:00:00,2020,Monday,4123,353,315,0.4744034062778492,0.0,39.66
20632,0.4999999999999993,-0.866025403784439,6,20:00:00,2020,Monday,461,633,250,0.1066666666666666,0.0,39.66
20634,0.8660254037844384,-0.5000000000000004,6,22:00:00,2020,Monday,0,701,181,0.0734877520413264,0.0,39.66
20635,0.9659258262890681,-0.2588190451025215,6,23:00:00,2020,Monday,0,788,155,0.0855328798185941,0.0,39.66
20636,1.0,0.0,6,00:00:00,2020,Tuesday-Thursday,0,815,153,0.095794161306284,0.0,40.45
20653,-0.25881904510252146,-0.9659258262890681,6,17:00:00,2020,Tuesday-Thursday,2068,1075,1,0.2714088397790055,0.0,40.45
20656,0.4999999999999993,-0.866025403784439,6,20:00:00,2020,Tuesday-Thursday,317,1206,17,0.1224068039106589,0.0,40.45
20657,0.7071067811865475,-0.7071067811865477,6,21:00:00,2020,Tuesday-Thursday,44,1274,11,0.1091222596272272,0.0,40.45
20671,-0.9659258262890682,0.258819045102521,6,11:00:00,2020,Tuesday-Thursday,2945,744,64,0.3081280788177339,0.0,41.18
20672,-1.0,1.2246467991473532e-16,6,12:00:00,2020,Tuesday-Thursday,3348,807,84,0.3595724828229705,0.0,41.18
20674,-0.8660254037844388,-0.4999999999999998,6,14:00:00,2020,Tuesday-Thursday,3242,1050,84,0.4046606251155909,0.0,41.18
20676,-0.5000000000000004,-0.8660254037844384,6,16:00:00,2020,Tuesday-Thursday,2458,1275,165,0.3579759390210304,0.0,41.18
20681,0.7071067811865475,-0.7071067811865477,6,21:00:00,2020,Tuesday-Thursday,39,1481,536,0.1830158447569877,0.0,41.18
20685,0.9659258262890683,0.25881904510252074,6,01:00:00,2020,Tuesday-Thursday,0,1389,889,0.2832980972515856,0.0,37.76
20690,6.123233995736766e-17,1.0,6,06:00:00,2020,Tuesday-Thursday,110,1287,1129,0.3190199545339732,0.0,37.76
20701,-0.25881904510252146,-0.9659258262890681,6,17:00:00,2020,Tuesday-Thursday,2824,1123,1409,0.7393705135284373,0.0,37.76
20717,-0.7071067811865475,0.7071067811865476,6,09:00:00,2020,Friday,3733,746,704,0.6012063565711634,0.0,38.54
20744,-1.0,1.2246467991473532e-16,6,12:00:00,2020,Saturday,6597,694,919,1.6000779575131554,0.0,38.54
20745,-0.9659258262890684,-0.25881904510252035,6,13:00:00,2020,Saturday,6564,906,953,1.763240527527737,0.0,38.54
20767,-0.9659258262890682,0.258819045102521,6,11:00:00,2020,Sunday,2074,1811,664,0.5835043612108773,0.0,38.54
20780,1.0,0.0,6,00:00:00,2020,Monday,0,2295,885,0.4520898493033836,0.0,39.44
20781,0.9659258262890683,0.25881904510252074,6,01:00:00,2020,Monday,0,2330,766,0.4700166995597389,0.0,39.44
20784,0.5000000000000001,0.8660254037844386,6,04:00:00,2020,Monday,0,1920,704,0.3843562326058298,0.0,39.44
20785,0.25881904510252096,0.9659258262890682,6,05:00:00,2020,Monday,18,1904,594,0.3351092168353756,0.0,39.44
20786,6.123233995736766e-17,1.0,6,06:00:00,2020,Monday,177,1861,567,0.2852293879338662,0.0,39.44
20807,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Tuesday-Thursday,0,309,141,0.0465742082384599,0.0,40.75
20809,0.25881904510252096,0.9659258262890682,6,05:00:00,2020,Tuesday-Thursday,20,299,39,0.0345994007925002,0.0,40.75
20819,-0.7071067811865479,-0.7071067811865471,6,15:00:00,2020,Tuesday-Thursday,4397,204,13,0.4365597502128867,0.0,40.75
20820,-0.5000000000000004,-0.8660254037844384,6,16:00:00,2020,Tuesday-Thursday,3948,286,37,0.4010328638497653,0.0,40.75
20821,-0.25881904510252146,-0.9659258262890681,6,17:00:00,2020,Tuesday-Thursday,3260,364,43,0.3319453245224948,0.0,40.75
20827,0.9659258262890681,-0.2588190451025215,6,23:00:00,2020,Tuesday-Thursday,0,218,10,0.0194938440492476,0.0,40.75
20831,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Tuesday-Thursday,0,162,8,0.0172012546797531,0.0,40.47
20834,6.123233995736766e-17,1.0,6,06:00:00,2020,Tuesday-Thursday,301,204,17,0.0449922427167729,0.0,40.47
20835,-0.25881904510252063,0.9659258262890683,6,07:00:00,2020,Tuesday-Thursday,1020,188,40,0.0991814352698084,0.0,40.47
20838,-0.8660254037844385,0.5000000000000003,6,10:00:00,2020,Tuesday-Thursday,4466,72,44,0.4153372008701958,0.0,40.47
20840,-1.0,1.2246467991473532e-16,6,12:00:00,2020,Tuesday-Thursday,5581,152,36,0.5612413658916237,0.0,40.47
20842,-0.8660254037844388,-0.4999999999999998,6,14:00:00,2020,Tuesday-Thursday,5187,315,37,0.5582543841967346,0.0,40.47
20846,-1.8369701987210297e-16,-1.0,6,18:00:00,2020,Tuesday-Thursday,1827,1279,349,0.3005654632448891,0.0,40.47
20852,1.0,0.0,6,00:00:00,2020,Tuesday-Thursday,0,2027,718,0.3237410071942446,0.0,41.75
20857,0.25881904510252096,0.9659258262890682,6,05:00:00,2020,Tuesday-Thursday,15,1594,473,0.2374273007184399,0.0,41.75
20861,-0.7071067811865475,0.7071067811865476,6,09:00:00,2020,Tuesday-Thursday,2702,935,364,0.3533827945592651,0.0,41.75
20864,-1.0,1.2246467991473532e-16,6,12:00:00,2020,Tuesday-Thursday,4694,979,357,0.5932120019675357,0.0,41.75
20869,-0.25881904510252146,-0.9659258262890681,6,17:00:00,2020,Tuesday-Thursday,3135,1119,116,0.4205157813702848,0.0,41.75
20871,0.2588190451025203,-0.9659258262890684,6,19:00:00,2020,Tuesday-Thursday,1159,1028,117,0.186483205180089,0.0,41.75
20872,0.4999999999999993,-0.866025403784439,6,20:00:00,2020,Tuesday-Thursday,433,875,111,0.11182914335251,0.0,41.75
20874,0.8660254037844384,-0.5000000000000004,6,22:00:00,2020,Tuesday-Thursday,0,755,69,0.0681329584918141,0.0,41.75
20877,0.9659258262890683,0.25881904510252074,6,01:00:00,2020,Friday,0,950,142,0.1148989898989899,0.0,42.33
20882,6.123233995736766e-17,1.0,6,06:00:00,2020,Friday,248,1103,80,0.1357813834329632,0.0,42.33
20883,-0.25881904510252063,0.9659258262890683,6,07:00:00,2020,Friday,840,1007,118,0.1690758905524006,0.0,42.33
20885,-0.7071067811865475,0.7071067811865476,6,09:00:00,2020,Friday,2673,792,123,0.3169051404345522,0.0,42.33
20887,-0.9659258262890682,0.258819045102521,6,11:00:00,2020,Friday,3832,1307,90,0.5058038305281486,0.0,42.33
20893,-0.25881904510252146,-0.9659258262890681,6,17:00:00,2020,Friday,2716,1988,69,0.5091743119266054,0.0,42.33
20900,1.0,0.0,6,00:00:00,2020,Saturday,0,1563,145,0.1917592904457168,0.0,42.33
20904,0.5000000000000001,0.8660254037844386,6,04:00:00,2020,Saturday,0,2274,170,0.3473070910899531,0.0,42.33
20921,0.7071067811865475,-0.7071067811865477,6,21:00:00,2020,Saturday,72,1797,209,0.2221272047033672,0.0,42.33
20927,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Sunday,0,1149,153,0.175,0.0,42.33
20937,-0.9659258262890684,-0.25881904510252035,6,13:00:00,2020,Sunday,6177,959,367,1.784728829686013,0.0,42.33
20940,-0.5000000000000004,-0.8660254037844384,6,16:00:00,2020,Sunday,5105,808,545,1.4522149763885766,0.0,42.33
20944,0.4999999999999993,-0.866025403784439,6,20:00:00,2020,Sunday,532,712,368,0.1635386020087247,0.0,42.33
20947,0.9659258262890681,-0.2588190451025215,6,23:00:00,2020,Sunday,0,666,199,0.0872855701311806,0.0,42.33
20948,1.0,0.0,6,00:00:00,2020,Monday,0,824,222,0.1160031052456471,0.0,43.2
20960,-1.0,1.2246467991473532e-16,6,12:00:00,2020,Monday,6089,1622,67,0.9405078597339782,0.0,43.2
20962,-0.8660254037844388,-0.4999999999999998,6,14:00:00,2020,Monday,6052,2120,120,1.1716829164900382,0.0,43.2
20968,0.4999999999999993,-0.866025403784439,6,20:00:00,2020,Monday,612,1219,138,0.1623381977079726,0.0,43.2
20969,0.7071067811865475,-0.7071067811865477,6,21:00:00,2020,Monday,92,1070,129,0.1066677683219036,0.0,43.2
20971,0.9659258262890681,-0.2588190451025215,6,23:00:00,2020,Monday,0,1233,172,0.1311858076563959,0.0,43.2
20976,0.5000000000000001,0.8660254037844386,6,04:00:00,2020,Tuesday-Thursday,0,793,128,0.097604917337855,0.0,42.72
20979,-0.25881904510252063,0.9659258262890683,6,07:00:00,2020,Tuesday-Thursday,1260,513,165,0.1619453497117071,0.0,42.72
20982,-0.8660254037844385,0.5000000000000003,6,10:00:00,2020,Tuesday-Thursday,6104,393,145,0.731900826446281,0.0,42.72
20983,-0.9659258262890682,0.258819045102521,6,11:00:00,2020,Tuesday-Thursday,6797,458,158,0.8495301398120559,0.0,42.72
20986,-0.8660254037844388,-0.4999999999999998,6,14:00:00,2020,Tuesday-Thursday,7772,644,78,1.1988708539167254,0.0,42.72
20987,-0.7071067811865479,-0.7071067811865471,6,15:00:00,2020,Tuesday-Thursday,7338,693,79,1.1380858826831322,0.0,42.72
20994,0.8660254037844384,-0.5000000000000004,6,22:00:00,2020,Tuesday-Thursday,1,1218,42,0.1072643756379721,0.0,42.72
20998,0.8660254037844387,0.49999999999999994,6,02:00:00,2020,Tuesday-Thursday,0,1511,19,0.1767151767151767,0.0,40.4
20999,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Tuesday-Thursday,0,1350,14,0.1556899897272,0.0,40.4
21005,-0.7071067811865475,0.7071067811865476,6,09:00:00,2020,Tuesday-Thursday,4752,274,43,0.4960853395967899,0.0,40.4
21009,-0.9659258262890684,-0.25881904510252035,6,13:00:00,2020,Tuesday-Thursday,7572,858,125,1.1645793629185952,0.0,40.4
21023,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Tuesday-Thursday,0,2398,636,0.4120043454644215,0.0,41.18
21036,-0.5000000000000004,-0.8660254037844384,6,16:00:00,2020,Tuesday-Thursday,5176,2176,585,1.0938533627342888,0.0,41.18
21038,-1.8369701987210297e-16,-1.0,6,18:00:00,2020,Tuesday-Thursday,2958,2025,769,0.6242674191447797,0.0,41.18
21039,0.2588190451025203,-0.9659258262890684,6,19:00:00,2020,Tuesday-Thursday,1637,1887,828,0.416299980868567,0.0,41.18
21048,0.5000000000000001,0.8660254037844386,6,04:00:00,2020,Friday,0,1757,425,0.2638133236609841,0.0,40.97
21056,-1.0,1.2246467991473532e-16,6,12:00:00,2020,Friday,7136,1466,388,1.3162518301610542,0.0,40.97
21059,-0.7071067811865479,-0.7071067811865471,6,15:00:00,2020,Friday,6243,1239,365,1.1157400824683634,0.0,40.97
21061,-0.25881904510252146,-0.9659258262890681,6,17:00:00,2020,Friday,3949,1284,354,0.6231318313629266,0.0,40.97
21071,0.7071067811865476,0.7071067811865475,6,03:00:00,2020,Saturday,0,1089,460,0.1920882936507936,0.0,40.97
21075,-0.25881904510252063,0.9659258262890683,6,07:00:00,2020,Saturday,1099,1155,121,0.304058379208808,0.0,40.97
21076,-0.4999999999999998,0.8660254037844388,6,08:00:00,2020,Saturday,2359,846,80,0.4016874541452678,0.0,40.97
21080,-1.0,1.2246467991473532e-16,6,12:00:00,2020,Saturday,6602,1319,318,1.6088654559656317,0.0,40.97
21085,-0.25881904510252146,-0.9659258262890681,6,17:00:00,2020,Saturday,3787,2577,63,1.0693843594009984,0.0,40.97
21087,0.2588190451025203,-0.9659258262890684,6,19:00:00,2020,Saturday,1379,2479,65,0.4658038470672049,0.0,40.97
21088,0.4999999999999993,-0.866025403784439,6,20:00:00,2020,Saturday,544,1854,56,0.2586424957841484,0.0,40.97
21096,0.5000000000000001,0.8660254037844386,6,04:00:00,2020,Sunday,0,2130,923,0.5188647178789939,0.0,40.97
21098,6.123233995736766e-17,1.0,6,06:00:00,2020,Sunday,279,2145,621,0.5259975816203144,0.0,40.97
21103,-0.9659258262890682,0.258819045102521,6,11:00:00,2020,Sunday,3895,3281,828,1.9719142645971917,0.0,40.97
21109,-0.25881904510252146,-0.9659258262890681,6,17:00:00,2020,Sunday,3016,3166,785,1.5322190455245217,0.0,40.97
21116,1.0,0.0,6,00:00:00,2020,Monday,0,1134,766,0.2380654053376769,0.0,41.58
21120,0.5000000000000001,0.8660254037844386,6,04:00:00,2020,Monday,0,1763,913,0.3931247245482591,0.0,41.58
21126,-0.8660254037844385,0.5000000000000003,6,10:00:00,2020,Monday,3421,2053,910,0.686820871436256,0.0,41.58
21134,-1.8369701987210297e-16,-1.0,6,18:00:00,2020,Monday,2595,3880,980,1.0001341561577677,0.0,41.58
21146,6.123233995736766e-17,1.0,6,06:00:00,2020,Tuesday-Thursday,283,4697,973,0.877376565954311,0.0,41.64
21154,-0.8660254037844388,-0.4999999999999998,6,14:00:00,2020,Tuesday-Thursday,5589,5821,655,2.9863861386138613,0.0,41.64
21158,-1.8369701987210297e-16,-1.0,6,18:00:00,2020,Tuesday-Thursday,2479,5083,645,1.172596085155022,0.0,41.64
21161,0.7071067811865475,-0.7071067811865477,6,21:00:00,2020,Tuesday-Thursday,42,3329,923,0.4536714210248283,0.0,41.64
21174,-0.8660254037844385,0.5000000000000003,7,10:00:00,2020,Tuesday-Thursday,4414,2251,339,0.7549040741539125,0.0,42.18
21175,-0.9659258262890682,0.258819045102521,7,11:00:00,2020,Tuesday-Thursday,5118,2408,385,0.9193492155723416,0.0,42.18
21181,-0.25881904510252146,-0.9659258262890681,7,17:00:00,2020,Tuesday-Thursday,3636,3330,405,0.9211447138215446,0.0,42.18
21186,0.8660254037844384,-0.5000000000000004,7,22:00:00,2020,Tuesday-Thursday,0,2699,525,0.3188921859545005,0.0,42.18
21192,0.5000000000000001,0.8660254037844386,7,04:00:00,2020,Tuesday-Thursday,0,2144,456,0.3182764108213979,0.0,43.19
21197,-0.7071067811865475,0.7071067811865476,7,09:00:00,2020,Tuesday-Thursday,2903,1275,160,0.3979816513761467,0.0,43.19
21202,-0.8660254037844388,-0.4999999999999998,7,14:00:00,2020,Tuesday-Thursday,4907,1724,68,0.7259427828348505,0.0,43.19
21207,0.2588190451025203,-0.9659258262890684,7,19:00:00,2020,Tuesday-Thursday,1141,1554,49,0.2274158793303497,0.0,43.19
21213,0.9659258262890683,0.25881904510252074,7,01:00:00,2020,Friday,0,1468,5,0.1579624664879356,0.0,42.92
21214,0.8660254037844387,0.49999999999999994,7,02:00:00,2020,Friday,0,1600,9,0.1832782777081672,0.0,42.92
21216,0.5000000000000001,0.8660254037844386,7,04:00:00,2020,Friday,0,1803,9,0.2130761994355597,0.0,42.92
21236,1.0,0.0,7,00:00:00,2020,Saturday,0,2692,1261,0.5530992024625717,0.0,42.92
21240,0.5000000000000001,0.8660254037844386,7,04:00:00,2020,Saturday,0,4471,1274,1.3646080760095012,0.0,42.92
21248,-1.0,1.2246467991473532e-16,7,12:00:00,2020,Saturday,5882,5449,1386,10.330625507717302,0.0,42.92
21258,0.8660254037844384,-0.5000000000000004,7,22:00:00,2020,Saturday,0,4615,1273,0.975480450629556,0.0,42.92
21281,0.7071067811865475,-0.7071067811865477,7,21:00:00,2020,Sunday,61,4605,1306,0.9820753165597764,0.0,42.92
21292,-0.4999999999999998,0.8660254037844388,7,08:00:00,2020,Monday,2079,6256,1532,1.9248927038626609,0.0,42.73
21303,0.2588190451025203,-0.9659258262890684,7,19:00:00,2020,Monday,1431,6106,1057,1.2612268858233049,0.0,42.73
21312,0.5000000000000001,0.8660254037844386,7,04:00:00,2020,Tuesday-Thursday,0,2660,748,0.4534326769558275,0.0,43.28
21313,0.25881904510252096,0.9659258262890682,7,05:00:00,2020,Tuesday-Thursday,7,2150,796,0.3553977614634733,0.0,43.28
21316,-0.4999999999999998,0.8660254037844388,7,08:00:00,2020,Tuesday-Thursday,2694,1336,1008,0.5166649574402625,0.0,43.28
21328,0.4999999999999993,-0.866025403784439,7,20:00:00,2020,Tuesday-Thursday,450,1852,898,0.2807510089489384,0.0,43.28
21329,0.7071067811865475,-0.7071067811865477,7,21:00:00,2020,Tuesday-Thursday,38,1600,749,0.2042265571526351,0.0,43.28
21332,1.0,0.0,7,00:00:00,2020,Tuesday-Thursday,0,1486,719,0.2313260595887536,0.0,43.67
21334,0.8660254037844387,0.49999999999999994,7,02:00:00,2020,Tuesday-Thursday,0,1330,640,0.2259951818286107,0.0,43.67
21335,0.7071067811865476,0.7071067811865475,7,03:00:00,2020,Tuesday-Thursday,0,1390,578,0.2301754385964912,0.0,43.67
21346,-0.8660254037844388,-0.4999999999999998,7,14:00:00,2020,Tuesday-Thursday,3890,1317,303,0.5119866195874373,0.0,43.67
21357,0.9659258262890683,0.25881904510252074,7,01:00:00,2020,Tuesday-Thursday,0,494,119,0.0577593517384339,0.0,42.35
21358,0.8660254037844387,0.49999999999999994,7,02:00:00,2020,Tuesday-Thursday,0,478,100,0.0567779960707269,0.0,42.35
