,hourly weight to day
30804,0.0379494162971239
32945,0.0357948012107065
14747,0.0444164332399626
17954,0.0294201711095444
30565,0.0484577499438704
34958,0.0397992747648305
31602,0.0369118776505159
10799,0.0320864314491047
25407,0.0571350277454271
27196,0.0556437160563072
7574,0.0489767214560711
11730,0.0545914392493818
3941,0.0372394707255902
15558,0.0397827811336872
25355,0.0676387384133863
22347,0.051118280507477
23929,0.0326303169023679
14903,0.0109080257762155
7408,0.047914936737365
34210,0.0467242978912577
22460,0.0267679120469579
30410,0.0493413284559998
28064,0.0329168265541059
1711,0.0571185233793613
2284,0.0379851362510322
23681,0.0363413600604307
25452,0.0429276995713757
6670,0.0295338976877012
22950,0.0311016634333594
31414,0.0335578219636298
34099,0.0358601947339056
8277,0.0335256414203296
1967,0.0236593261762485
1101,-0.0262882279011311
12474,0.0489222393879202
32612,0.0204392715841959
12214,0.0310384838522529
6761,0.0502488584323575
34882,0.0408718173761153
18758,-0.4857017157941046
8423,0.0245408917593961
22110,0.0385800440998233
10436,0.0381759616975311
15756,0.0532598621912398
12806,0.0454377329501806
19913,0.0536001971152934
32827,0.0371593519765507
19861,0.0356512160579091
11878,0.0383087815310229
10683,0.0452039982066091
2302,0.0529759258082957
23802,0.0490216131451557
14234,0.0294270994423873
14298,0.0549057681324957
21442,0.0248267509923972
29166,0.0088071778499477
2002,0.0309946703250009
25144,0.0400806825200741
18019,0.0272720668361787
8119,0.0463500968409804
18965,0.0426268043967686
18371,0.0432969677084187
5648,0.0548786817791451
15873,0.0407418005423156
30406,0.0354224064084458
26167,0.0494490065680882
15645,0.0345664484812826
26144,0.0439484076541075
24532,0.0554600467611057
16515,0.0381438186326602
15342,0.045287843177768
3403,0.0365174732664535
704,0.0551723180701486
26164,0.0517913279318398
11045,0.0459501923999661
19455,0.3039249146757679
18643,0.0441313443427608
26867,0.03632474726239
23841,0.0362444846635201
21592,0.0551622122330571
16255,0.0705815218360468
29088,0.0352701431706552
17207,0.0290966180414731
28094,0.0506781137240263
7148,0.037021591444138
23237,0.0533275591185594
4392,0.0323154628053436
23440,0.1005747854050084
13584,0.0300137139746448
26005,0.0446350780778768
3728,0.0490076237655611
24401,0.0380444733790409
26284,0.0418926468692251
28615,0.0402884592907735
30339,0.0498926062106374
25018,0.0521734384806396
29044,0.0535222655133718
26484,0.0605741318137834
27140,0.0420621124940741
13680,0.0397692813915377
21181,0.0423421337038752
19985,0.0496099668892754
26476,-0.0051177292764218
7036,0.040421902490868
8157,0.0493510085544382
34146,0.0136960298832546
16339,0.0327506023421303
5914,0.0403223227704409
22755,0.0426465820385565
2858,0.0298155719412258
31859,0.0370824625411781
4014,0.0463198273795252
11323,0.0468734842752653
10165,0.0347791966897338
11579,0.0412988711321371
32605,0.0786815929019512
8878,0.0267171728908616
19067,0.0204347556309334
19553,0.0443493876233328
29026,0.0211984357924396
5464,0.0403079819458859
8487,0.0505145487918635
6516,0.0499251454452424
11058,0.0528182596505753
5962,0.0417284199317956
17069,0.0406773421682311
14741,0.055891690009337
20635,0.039848046117472
10616,0.0412058763517649
34024,0.020504726796311
24839,0.026438279649972
20962,0.0344968447148974
10176,0.0485245204501617
7346,0.0192753081807994
1630,0.0681702806584959
10116,0.0423914862616537
33079,0.0306696600745287
3137,0.0491164131033605
27052,0.0535770184690216
1741,0.0414305489466626
5566,0.0322419630197633
13828,0.0516794823989438
1312,0.0355714387144108
3316,0.0328606311044327
20840,0.0403182489593124
32974,0.0310739904011327
31287,0.0490381327718692
22551,0.0809001502649882
32093,0.0573803027319637
21849,0.0001405678942929
32395,0.0249778516608765
28121,0.0433489527913447
27778,-0.0239163441670376
8467,0.0399843410413207
29424,0.0366384778012685
31505,0.0478787689764602
25410,0.0570665205179146
32045,0.0500837881556132
31558,0.0351187336810371
16661,0.0371719574752806
27162,0.0492661207112912
31946,0.0876280733328397
6088,0.0623255956579068
21009,0.0394639740420995
5438,0.0371296195145774
24097,0.0382001343183344
16814,0.0481445289224682
16565,0.0441762011929305
12501,0.0531606580329016
4628,0.0566516294479905
17177,0.0364815299973801
23341,0.0443760484490062
34273,0.0374831301814442
12102,0.0498396998290805
29466,0.0426188049874885
1829,0.0454139000399535
33913,0.0305818753935064
7229,0.0532817500570089
233,0.050645968442016
29261,0.0362712069556797
17883,0.0427956857707912
634,0.0380981272138402
2463,0.0002252872412325
17259,0.0426923400791534
25244,0.039206076941926
26941,0.046153576989695
12734,0.0378707361581807
26295,0.0512441445700287
2632,0.0229833370806165
29213,0.0396498360895921
19932,0.0098373687522771
7066,0.0438503398288436
26242,0.0449004806460847
26011,0.0281705873154167
9480,0.0415058890078587
6439,0.0561642567793653
2585,0.0495104358665658
747,0.0413505677699927
17732,0.0392151037566286
21809,0.0431881347900149
637,0.0356355784758964
3858,0.0452467323990211
34475,0.0527977777491552
33880,0.0531592228282262
14610,0.0489815902859381
23740,0.0602329421373151
17049,0.0471917754466738
18172,0.0458265139116202
12782,0.0435884163783474
1773,0.0497716194365432
4688,0.0487289899272735
587,0.0059189109203906
33212,0.0290441035351919
18149,0.0495191485442896
10000,0.0480336059723148
8663,0.0287813767562165
30049,0.0426294532646083
20871,0.0484619012682108
15397,0.0620745644164116
16477,0.052855218157322
15237,0.0259161455623509
8645,0.0359571163003896
13125,0.0363843304816725
34235,0.0505113567962999
1097,0.0723711772098868
20674,0.04304217867818
16314,0.0488594007891831
27795,0.0483222042002822
10701,-0.0826566729127628
26850,0.0409120891048601
30467,0.0355664830472687
10309,0.0380768434848589
16217,0.0588225455761833
4451,0.0416605533004026
5853,0.0289141216570172
9907,0.0426998511111519
14695,0.0451285757846115
2834,0.0333737922998494
24537,0.0457869160592307
31256,0.0342981966265203
24662,0.0577740422727576
26999,0.0342861448809404
14285,0.0585037121644774
9837,0.005081546726032
9692,0.0633730753670783
6905,0.0504434851127738
22749,0.044068134773175
21120,0.0266852654880674
29870,0.0582103009128817
22264,0.0517746449402348
28840,0.0830529022009489
12212,0.0561464308476736
33328,0.0354645623431174
9843,-0.9686888454011744
19171,0.0429678291345141
21379,0.041162489196197
5661,0.0297751059352025
21023,0.0311437936164294
5567,0.0337510047077735
9269,0.0479770234584321
9928,0.0512872002891682
6666,0.0421692034901072
24581,0.0481680536292186
30570,0.0388942231903581
8482,0.0415701260794992
34046,0.0710580190518634
2680,0.0547851762344205
3263,0.0455124817359405
31633,0.0438251573577753
33115,0.0367661216916398
2162,0.1087163001388178
23491,0.0344191843782864
3775,0.0550868926381922
19238,0.057877492308307
17762,-0.0105730598435187
28344,0.0383942509554825
10043,0.0404331104973801
25532,0.0336853847039138
4264,0.0450805342532808
8405,0.0495957668445845
6619,0.039674388527521
27139,0.0419684048650915
6274,0.0426200615020552
18548,0.0890652557319224
3321,0.0431348610067618
20409,0.0159532039351236
16208,0.0610469978257233
14742,0.0527637721755368
20392,0.0473549879730449
26975,0.0390401394432174
26462,0.0503344175179806
6543,0.0573655880715213
28692,0.0478048355983581
33758,0.040661469224913
17316,0.0475650161121953
13635,0.0420458327117496
34357,0.0738339354552243
27402,0.0451470205568566
6981,0.0392317864767452
9374,0.0416537671329261
21116,0.0364193225581465
14995,0.0374534687776688
10455,0.0444127808975684
33665,0.0332258127252167
28534,0.0001652369084174
34420,0.0514347590687601
11316,0.037337756824399
888,0.0176657002225069
14329,0.0352587561358823
3243,0.0312291966866378
7356,0.0464045573403063
27185,0.04001190347365
26003,0.042736188369859
7302,0.04793278207522
19210,0.0164946968469198
11263,0.0457355011117684
20786,0.0401594031773293
20634,0.043899264139415
12768,0.0338536700538498
28538,0.0695785081861118
10034,0.0278372867356683
11359,0.0401560051373292
9119,0.0369168037520562
4682,0.034584793285858
20050,0.0364617300053358
27484,0.0349046504241026
2533,0.0382284895890712
631,0.0618581536237832
8457,0.0465854020707623
13761,0.0405299868041903
5224,0.0471182583251009
26427,0.0475561105345096
3127,0.0402593550027545
23372,0.03494585424328
1921,0.0383162514234924
18412,0.0238211223694466
25734,0.0499809076222646
18341,0.0631150949498683
24867,0.0471183844481737
2663,0.0239624241124937
25598,0.0521798271290333
19957,0.0411360540188355
11445,0.0366758185468999
14936,0.0483416576738322
32080,0.0475891103606326
31498,0.0337073395139219
34554,0.0579401948018718
18465,0.0547500851269736
23105,0.0506448927459544
22610,0.0376877302351941
2233,0.034848796543921
12592,0.0523793603031316
28005,0.0332146463304458
17298,0.0404872087665524
11852,-0.0205573366214549
17142,0.0556390224358974
20685,0.0393925751489125
2357,0.0432551736691809
8905,0.0328023253925723
26777,0.0400492537704459
20872,0.0475579079761031
33750,0.0562306661912517
30229,0.0455015874686453
5831,0.0381666405872628
5704,0.0477559068275239
34921,0.0392380012670078
30431,0.0352703808744313
18373,0.0407404369343504
12965,0.0458821382353917
17626,0.0395061359321983
1872,0.0345408152594482
11259,0.0475816486811774
10617,0.0384717404611303
5469,0.0519900557553522
33717,0.0289194306545964
13008,0.0415236076226467
26801,0.0330057640767075
2575,0.0520141915000159
23407,0.0548321167883211
7958,0.045996153631752
10393,0.0348471468402409
7745,0.0509966041635907
34804,0.0461183351093394
10891,0.0433145373088212
34848,0.0293207022934061
10021,0.029621605468604
11179,0.0412816592435019
20439,0.3145221971407071
10462,0.0361994729223117
32589,0.0028558555436176
28179,0.0645257210823669
6173,0.0556357672521341
22969,0.0282966321751614
6944,0.0498896470146993
21495,0.0521012784477287
11603,0.0398343561343112
28223,0.0434234974008531
7193,0.0480755634738836
14371,0.0398018325677593
11767,0.0454570421065351
19945,0.0110762305277498
3076,0.0354000961546571
15917,0.0475763528328184
12676,0.04226659954131
27344,0.0405705926621174
34257,0.0405969409375474
22913,0.0453578960210537
17992,0.0584746448116895
22125,0.0323383925452681
8000,0.0615556660039761
18628,0.0519966291636481
29186,0.0531078401699846
28722,0.0396161928734729
11158,0.044317401227592
32864,0.038133548961384
22937,0.0615227736233854
15900,0.051887262224878
20265,0.1195426858436712
25108,0.0383952901291386
18229,0.0244096329202712
20864,0.0474399958075673
31218,0.0368825174204429
13489,0.029945712451112
6289,0.0359836922580328
12908,0.0423872134512928
29721,0.0394406297102662
20578,-0.0215656943405634
17943,0.0840107782243332
14685,0.031960427795408
21109,0.0411622865771975
33491,0.0423312489908228
13244,0.0358920806964161
3234,0.0508414712143341
18969,0.0304429876837504
1561,0.0355071606107231
24712,0.0455854638552074
8213,0.0529882114213933
2627,0.041419970521372
19167,0.0771975042826384
32613,0.0128516069589724
13851,0.0387210180359729
1925,0.0445240674388245
14400,0.026079484831031
13651,0.0441573046601562
1215,0.041092355044065
13096,0.0502110059979975
4084,0.0350497653751274
12914,0.0337079656303926
13228,0.0496745676656194
20498,0.0459726937802499
19380,0.0326341375585163
23631,0.063540560834779
31155,0.0439294613937342
4969,0.0361585512525342
12992,0.0452315412991779
7185,0.0492010972540369
1324,0.0360342038363762
19231,0.0231549926079833
26860,0.0541306374654942
2436,0.0384738657196702
13149,0.0381391889701465
32905,0.037184017507007
21146,0.0585471055618615
9115,0.0421755773784767
34318,-0.0001717799841962
24065,0.0459841997115617
11637,0.0372620211329888
13180,0.0389674373839913
31440,0.0370187579098026
21585,0.0332466861024543
8868,0.0387900456854232
31447,0.0380164065612143
30938,0.0469296290212825
3140,0.0528668898588803
9090,0.0460246052148365
7975,0.0531740722484332
20127,0.0547676332784601
6029,0.0531975593283495
34767,0.0419157445485507
28393,0.0485934367130908
26268,0.0461075283245138
1963,0.082847664305568
8130,0.0388866626594536
2432,0.0486275816976705
15640,0.0468532892000247
25595,0.04010985226764
14674,0.0455729042473031
28816,0.0502758109950651
19651,0.0349660814046288
20410,0.0086745546397234
16728,0.0315612094089697
28276,0.0431214270769355
3085,0.0380823050126941
2232,0.0342727833779057
34955,0.0425760920640831
22576,0.0515448086648512
6317,0.0420591966490763
33153,0.0390836622552434
15247,0.0422708040876829
795,0.014107235372555
10084,0.0435508283054467
22304,0.0412606325873317
5495,0.0302376819335024
26786,0.0429185074590334
18247,-0.0235163680924315
6178,0.0340066443319923
6848,0.0445545681523248
18350,0.0449452478861525
70,0.0412566393543871
17130,0.0424954953347724
34701,0.0593214767600938
23223,0.0737325680364898
24734,0.0588074922262994
27894,0.0433198648738159
32090,0.0609245732967029
29021,0.0004608355607052
28253,0.0323423954976625
18785,0.0686719497534286
48,0.0316218553135422
5300,0.057112445324064
12367,0.0324357068120491
21556,0.0497421965958862
27505,0.0348341313858555
9975,0.0452398069220499
28654,0.0185121306197539
26740,0.0568093170951074
3960,0.0432713268420287
24232,0.0469379836606238
13226,0.0348658210527263
1641,0.0467078631910358
4898,0.0340744510118604
31750,0.0304923360448641
33068,0.0390394532177857
16544,0.053351715141273
5709,0.04246231995455
9126,0.0540145602184032
32014,0.0351681349056416
17424,0.0260080914062152
32922,0.0340913034513872
3364,0.0355807244363714
32557,0.0555572637108747
23559,0.0450710913712673
3094,0.0408657292993362
24980,0.033691642758672
19598,0.0547491948647814
32736,0.0363031205235513
24658,0.0473538934680662
11164,0.043331339050278
5082,0.0514793414825353
3543,0.0359301927683358
7365,0.0391763167725065
26706,0.0376506861833583
3782,0.0151112124436337
702,0.0441378544561189
16920,0.0302877996547278
17971,0.0480364322326175
19983,0.0520605346353143
26307,0.0356680085001986
6218,0.0302729382730557
995,0.042685986701794
21420,0.035487959442332
31611,0.0478084207832096
18126,0.0530564967844547
30756,0.0407332580664329
17613,0.031075768673114
19116,0.0356447542362696
31029,0.0382640639542409
8268,0.046831226564376
21214,0.0388501222639708
25158,0.0420983263395582
2481,0.0609921583226255
29367,0.0484615674717554
18282,0.0421198040939344
28949,0.0499514711552524
22748,0.0493553133650896
24562,0.0463783220427305
19595,0.0152865399038249
13917,0.0375308932564434
8802,0.0473103904102386
5334,0.048139221479293
20220,0.040599141554936
23955,-0.0040970124704686
4877,0.042088764861042
20577,-0.0305410122164048
382,0.046452620279106
5108,0.0454783367257923
28492,0.0457281987388604
28788,0.0377196443907987
32388,0.0476964783103039
1663,0.0496987777662145
1584,0.0399312141213362
15416,0.0466495844278885
8532,0.0429360816876389
7970,0.0411854798957819
32715,0.0581655105228681
2212,0.0356889796598866
10313,0.0462558755998778
33192,0.0347887937505691
1132,0.0265258514654112
16102,0.0322423613026757
20325,0.0394518952559459
900,0.0419504191670599
31241,0.0436759419808786
23435,0.033246398095865
1751,0.0368241528674448
3203,0.0458899782794935
33208,0.0415152014845843
29628,0.0436066920800678
12714,0.0456858730622989
26041,0.0355088025540613
32036,0.0325930106713526
14892,0.018854078464578
33639,0.0488893351392229
4804,0.038596461851458
4573,0.0435549165752336
11493,0.0476818032060531
3413,0.0545425303069902
8255,0.0302192558477461
23552,0.0459370373474119
30851,-0.2115583838981796
20983,0.0384830745736828
34262,0.0599219643242638
30042,0.0419930026462073
17291,0.042670833583749
14555,-0.0481233041905336
4589,0.0406174670869645
10306,0.0394958562855369
16764,0.0547742051139974
29685,0.0327558260608207
33948,0.0567411123234074
20767,0.0466948847262247
8249,0.056446152724394
34766,0.0450512994446093
7221,0.0276415047485555
10805,0.0539526694035349
4347,0.0325692179097411
23001,0.0296839293663748
16375,0.052
28340,0.0344108305969747
19684,0.0523016038325348
23454,-0.0057471264367816
14651,0.0382067574172481
20319,0.0727742327560012
2156,0.105019305019305
9122,0.0359630394455916
26866,0.0356483428090894
25751,0.0242597350098666
23617,0.0337769607208513
28395,0.0577679963814834
30872,0.0334373112061844
28559,0.0422998323202682
30787,0.037844664036221
14654,0.0498434916442216
8817,0.0491022139578127
29882,0.0470462005692099
32845,0.0567763210013467
4137,0.0400875620456367
33937,0.0382367346477887
2464,0.0433803098951162
16709,0.042052441009939
17619,0.037189279681918
31814,0.0498802767174052
22538,0.0386279996760754
4947,0.0395026058050034
6601,0.0308494046939784
27885,0.0383851096244287
8598,0.0549123403428682
7053,0.039877108842626
3339,0.0247577076727396
23923,0.0340361389731469
13550,0.0400186623321895
20372,0.0356585446466278
28222,0.0425675534617017
4033,0.0351005025125628
13630,0.0367442020586851
17863,0.0507961102181931
12153,0.0389988045105493
33808,0.0329874153010626
17003,0.0370131960090119
29272,0.0538890345833921
23215,0.0325614892734772
2908,0.0326442756772123
22017,0.033102516466813
13839,0.0508833281264172
4663,0.0460860699960559
24621,0.0323935046157268
22793,0.0559190459672499
16293,0.0195109687715194
32117,0.0377725136025465
29550,0.0410582330836548
10715,0.2468992593914517
22975,0.0361180190004
16065,0.0472638036809815
12101,0.0593060064524611
5019,0.0340384469840308
23613,0.0339193702907744
22124,0.0340623556321761
15826,0.0483249727553303
34870,0.0386625880895221
26812,0.0396891690080239
23862,0.0562759501756627
2028,0.0324698123864625
31031,0.0374874415221799
26919,0.05932738825908
23447,0.0444522636640863
9945,0.0375811518324607
4025,0.044897306800927
14673,0.0471276098547351
31303,0.0432665154793246
25812,0.0451455729062662
10708,-0.0102911870557092
22799,0.0292161497459257
18462,0.055699922937687
9389,0.0495492549862207
2909,0.0398001868172034
24804,0.0451826631084936
33931,0.0324920498926576
13386,0.1405760074323539
20133,0.0283734102622737
11006,0.0359688712670828
23304,0.0253206964954815
32724,0.0563875045289963
9077,0.0481637899375688
17687,0.0363778847901144
2385,0.0424677898909811
17448,0.0329405251502689
31308,0.0419675207882595
6331,0.0434929475967781
17469,0.0256339511901477
29443,0.043616516120771
34424,0.0486166756903086
19202,0.0487277834800929
5726,0.0319357978440122
7641,0.0527891802475186
2124,0.0250146113383986
24828,0.0443715690029363
16936,0.0492122112716068
33664,0.0324256593624889
2931,0.0373009871658086
28368,0.0385487845860871
18037,0.0491205234041824
4276,0.0381724630263193
27427,0.0341967647021033
21624,0.0328656301352547
9336,0.0385184413419462
20960,0.0423146270002253
33297,0.0442715080903835
19189,0.041081081081081
8870,0.0414479346972749
18805,0.0403186374378616
29539,0.039454238228544
26947,0.0373620029042812
1943,0.0650497623957679
7401,0.048407526775787
3787,0.0534402391447535
25762,0.0505300334562011
10970,0.036818233011498
6529,0.0236713481408154
17668,0.048698184116379
6711,0.0531458379293903
13480,0.0532592066440826
27216,0.0401728251334311
32789,0.0465135212146704
30253,0.0437840312014265
32671,0.0355032062301011
31809,0.0373398601547111
11900,0.0465709389902102
9958,0.0400534045393858
28440,0.0393253348920451
34820,0.0308360824283774
29925,0.0343671924525487
20283,0.0471674904390222
3599,0.0444977351452171
27642,0.0894258187524254
33872,0.0445583641075699
26793,0.0282819135266114
20893,0.0399732023224653
15231,0.0867642055120789
10109,0.0483672484912923
19642,0.0413840117052407
9066,0.0409753488164757
3445,0.0327408466919011
18473,0.0430832093765121
32688,0.0440091035974298
18365,0.0490799223470866
7986,0.034997535384832
25910,0.0532278537060542
19974,0.042164730531081
19692,0.0369714642782753
24012,0.0521943290590572
14921,0.0573286467486819
1383,0.0425713441912866
21764,0.0785959809624537
25427,0.053591667760293
28147,0.0454596863793917
27833,0.0502279669560768
23227,0.0382903035725977
24406,0.0307717489156232
4630,0.0546487467944518
8004,0.0573931411530815
19548,0.0238292205564859
32255,0.0136864472942789
30964,0.0481448472369177
19161,0.028163258891386
6585,0.0399245164881035
1479,0.0345316791934558
24556,0.0536264152731062
28425,0.0327356334730614
17853,0.0316362753373495
34752,0.0362258164808298
17366,0.0504121539813908
3578,0.0319481007897705
20176,0.0731891217305392
20883,0.0493105180884323
5921,0.0563297413103955
28381,0.050793939733393
9689,0.0973798814878275
1603,0.1023695723642616
10129,0.0360391443447713
23947,0.0178478977628818
4348,0.0340782164229338
33174,0.0471300265035028
30397,0.0446867970826801
32250,0.0260937161698608
33852,0.0494333223321559
13753,0.0313826874567994
580,0.0543495290984106
35061,0.0224766588542667
20425,0.1793328317030348
22025,0.0597168271125373
2976,0.0294436833958974
6517,0.0473763004794481
29558,0.0504400897833598
24821,0.0535155751308566
4832,0.0469144791932136
4168,0.0438536042346633
16237,-0.0105035605289928
7405,0.0483934527746893
2377,0.038024446646845
7851,0.0338452230546114
9347,0.0364659304021671
19192,0.0557022596366858
22435,0.0479104738590662
703,0.0553388760114924
5685,0.059863683127572
17440,0.052371849019695
23413,0.0405372262773722
20506,0.0369573069421368
11951,0.029623057947808
1523,0.0429158110882956
20173,0.0333186001767978
7721,0.0386001065410603
28589,0.0352300568247412
3030,0.0495308530173823
32819,0.0508600849758055
8107,0.0445570643738404
19179,0.0526362428001772
23032,0.0448081378567918
9782,0.0398299768266608
13483,0.0479046005900994
5815,0.0388224666560391
12971,0.0379019145900388
10087,0.0455516161804648
5481,0.0397947327652982
4820,0.0537755042238427
15288,0.0308712137645007
27922,0.035472129557937
24855,0.0514491404456029
13241,0.0495125266692473
31020,0.0451007957381261
8697,0.0462286300056215
33670,0.039275379856613
28861,0.0440728366376654
24274,0.0387596899224806
17378,0.0340871540685667
20900,0.0461913741501306
34229,0.0572137283831718
28301,0.0393744192273163
21581,0.0383880742772615
1190,0.0338510265438351
13214,0.0405741785595751
16218,0.0572169259073423
25361,0.0636210424942819
1007,0.0380127963869025
29338,0.0333753943217665
21504,0.0298092964246825
2953,0.0435786287736937
19953,0.0419060593496416
8177,0.0513333689815062
21088,0.050128893996335
25391,-6.850722751250257e-05
10627,0.0440624362375025
21258,0.0757411815624323
2642,-0.0025018395879323
2534,0.0360251184311997
21085,0.0357952604279901
5808,0.0265476380253998
2539,0.0420643584684567
13503,0.0548362617477088
17937,0.0679576178297406
17362,0.044192526495613
26819,0.0444098514187359
8792,0.0416923284913851
24423,0.0488481054096079
31833,0.0327382713818914
20207,0.031019071640338
8601,0.0503569520664368
14967,0.0528666455495723
24001,0.0385768466678706
30249,0.0376905985677095
32316,0.0468015277627349
19697,0.0604457404707352
17470,0.0245554189972158
17651,0.0404820552959322
4476,0.0359347661021425
5954,0.035972775803272
25617,0.0428512566955088
27984,0.0359260939144722
17525,0.0733691623424759
27095,0.0326705428766867
22489,0.0375907268984942
11252,0.0410104253459873
34027,0.0288981115258202
1783,0.0419618169848584
23543,0.0334646219168133
33372,0.0690438860200514
18779,0.0296130915871341
7628,0.034792893864693
13247,0.0342945447701314
14146,0.0389099050413031
19860,0.0332208487052611
23017,0.0361569844996918
30264,0.0378146968416556
27557,0.0381631856919937
22366,0.0285383135059482
18010,0.0437486378496186
5396,0.0479615367027913
26297,0.0403627143409686
27519,0.0623307726756002
29495,0.0097717071494534
3442,0.0406774930663364
11522,0.0354958813202924
5096,0.0465122290071403
29181,0.0347257824419229
14718,0.0427540761577329
3514,0.0475900506601036
33287,0.0327635964010971
27806,0.061087354917532
823,0.048626586874327
30672,0.0372637648147489
33991,0.0463479130931961
22583,0.0342187098131824
18945,0.0341623785020011
33224,0.0471761052387227
4173,0.0439066132537693
13293,0.0392928723161672
19080,0.1269422001243008
32191,0.0081781285919174
30365,0.0443711671485219
4701,0.0470338053110739
4415,0.0347901761099042
30967,0.0367693867963875
1529,0.0483686972393337
8619,0.0369537295197518
33650,0.0672573354337359
1219,0.0893058555889044
7623,0.056967361899966
29316,0.0402829396954801
4502,0.0419106358373819
10416,0.034818656883448
23422,-0.0133947788215633
22154,0.0414399522464816
16519,0.0434573149132129
30470,0.0485261962631732
26404,0.0473902913554151
6150,0.0410794291309379
2180,-0.2263461678965441
2470,0.0486119802748504
26367,0.0442922095755393
13945,0.0353256873989119
33710,0.0583820114291149
26337,0.0469493098248463
20224,0.0516615779459268
32784,0.0382691759725369
21346,0.0406417761062752
27094,0.0331524780797214
21334,0.0307441893381052
18957,0.0325950205270825
9262,0.0357851924670868
11495,0.0398427647947648
30084,0.0421645210927712
23276,0.0010407560051621
25675,0.0387355414211709
7465,-0.0002809284685886
18727,0.0291446755665942
32514,0.0348425573533476
9894,0.0499788614598459
7091,0.0509618268283278
10592,0.0405554421074127
252,0.0485905358503343
31635,0.0488931473664229
29945,0.045759219897826
30683,0.0362102715592412
22325,0.0483767925066097
27886,0.0380373584155792
10048,0.0531708953875538
15112,0.058253550201089
5206,0.0362888842998479
7701,0.0317945453890403
24514,0.0453644477301704
30451,0.0403665506142022
19966,0.0337841629721084
26471,-8.601225674658638e-05
32482,0.0291358889000014
16245,-0.019794211530574
7622,0.0496773664671921
15153,0.0474160722571733
13034,0.0348024829234085
16479,0.052855218157322
13005,0.0449455031453787
32211,0.0584969300903844
29899,0.0364541751803087
35040,0.0085668432275223
1359,0.0435332332805657
1314,0.049298274678721
9715,0.0512035859750447
12471,0.0452683979499252
26994,0.0485872460954908
10101,0.0382741390392071
29913,0.0416909108131148
22722,0.0317003474292292
12916,0.0482462022656759
7973,0.0440285895359481
12862,0.0428197605265244
22197,0.0314882405027752
29438,0.0513689217758985
18243,-0.030927233471436
18689,0.0500740654680647
30326,0.0523855838331442
20386,0.0296542479939773
15055,0.0448253998636216
16905,0.0447108735906991
899,0.0447373744184478
20495,0.0301524236075995
18675,0.0439309884109326
33534,0.0434467417014983
34525,0.0428753698317736
3464,0.0361942538033976
32158,0.0409515724731113
18168,0.0272812997908108
7478,0.0735330266530884
26364,0.0365948552073479
24191,0.028449739141301
33404,0.0272149859859532
31368,0.0311361326139651
17897,0.0168613778620506
8147,0.0511093111010134
3144,0.0329412774725274
9069,0.0370079793161859
15936,0.0315900593798108
20944,0.0645312934037052
14810,0.0303656184601075
21589,0.0402119745515646
2956,0.0370508118090645
34941,0.0381963099892721
24259,0.034420029188678
29430,0.0419450317124735
21602,0.0374075685080469
1317,0.043318423149441
971,0.0467314282248526
21892,0.0485928522738338
4441,0.0407068681632187
17381,0.0438042131350681
32773,0.0681531134852031
23911,0.0504866293243016
33530,0.0382706639215572
11893,0.0372992574684855
4941,0.0464905998857084
9381,0.0379011754993292
22807,0.0441830865957874
29842,0.0174333581342843
4172,0.0446941758233436
19675,0.0378838541760803
7564,0.0396140505619986
20519,0.0316197470420236
29574,0.0381845898955438
2839,0.0564645336699519
13497,0.0385966960480999
30908,0.0351901550268991
15412,0.0468972051160587
1090,0.1047339757017176
14558,0.0257386192342478
2692,0.037234618450969
7223,0.037405738639491
30259,0.0361941996415404
31530,0.0444283214544833
12272,0.0396520987520933
29290,0.0371013046102418
18299,0.0412997999954021
22992,0.0229114111886036
16753,0.0078388552989683
31274,0.0503878061509114
5754,0.0605099973711475
31424,0.0365042352362718
12462,0.0426322371809019
14665,0.03108457407743
30775,0.0436463674318741
29515,0.038487879910629
30110,0.0573173201478022
21910,0.0357347854882625
24192,0.0305949244499057
27407,0.0307982885556797
20785,0.0286603692571919
29001,-0.0491250886734452
14570,-0.0009237788209565
12726,0.0480678605089538
27510,0.0450997278583485
7107,0.0308773567779247
32349,0.0352503406387843
16704,0.0342640519063935
16441,0.0333643523457182
26901,0.0316629359520543
24794,0.0353087328609551
29738,0.0493342368743464
25941,0.0415208648874497
22685,0.0531148857164362
26595,0.0504285082013385
24161,0.0588780053428317
18726,0.0335299596398633
15902,0.0622447963350263
832,0.041248299404896
28164,0.0362919053416628
21447,0.0590728655049451
29576,0.0367924944487743
23533,0.0455429774162352
27954,0.0501271143874941
2813,0.0453122770299196
1247,0.0354588138904644
20094,0.0086742107348861
14839,0.0543827002053388
28044,0.0375618484631155
25031,0.0200373200639772
20076,0.0271047328844547
29126,0.0473661864190891
31288,0.0462982958124134
33569,0.0303192189350595
19040,0.0374267275652286
33696,0.0223958869981268
21668,0.0404031827664839
18559,0.0401013201910766
10589,0.0533285685113334
25083,0.0479643360778783
5109,0.0401990242641594
14117,0.0531157124260064
591,0.0061452222202879
7160,0.0470788516598313
794,0.0138524388275961
23726,0.0529181849642733
28380,0.0379676823120869
6722,0.0310744760785305
258,0.0480826208414458
387,0.0333092634619352
5488,0.0432099852123089
14863,0.0269254323907672
14127,0.0458575884852504
18396,0.0358099494363513
5752,0.0485951103344828
30838,0.0043658428296581
20529,0.0453974829739823
31038,0.0327475792185699
16601,0.0611998435134629
2400,0.0283257310980787
26131,0.0380085394344638
22642,0.0443217568317808
6492,0.0395337486721598
