,Yearly Clock (cos),Yearly Clock (sin),Weekly Clock (cos),Weekly Clock (sin),Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
22233,-0.9759198868600608,-0.218129260831843,0.4251051420405933,-0.9051439765090672,8,13:00:00,2020,Friday,4461,381,129,0.4576083954708644,0.0,44.86
22246,-0.9738464736956062,-0.2272070546233832,0.7975853690371099,-0.603206083439099,8,02:00:00,2020,Saturday,0,336,285,0.0673316708229426,0.0,44.86
22251,-0.9730265136165372,-0.2306933111281005,0.8954823340027425,-0.4450970562573975,8,07:00:00,2020,Saturday,335,229,372,0.09895337773549,0.0,44.86
22258,-0.97185760490682,-0.2355690891963107,0.9799556334146317,-0.1992158541354779,8,14:00:00,2020,Saturday,5093,203,194,0.759546209186497,0.0,44.86
22260,-0.9715191421658912,-0.2369610862678736,0.992064348420688,-0.1257311758977682,8,16:00:00,2020,Saturday,3853,328,233,0.5694014447884417,0.0,44.86
22262,-0.9711786856608716,-0.2383525970448447,0.9986704605470922,-0.0515491147417576,8,18:00:00,2020,Saturday,1752,533,314,0.2677725118483412,0.0,44.86
22264,-0.9708362360904498,-0.2397436186715476,0.9997373282073928,0.0229188697091196,8,20:00:00,2020,Saturday,137,560,349,0.0976930979732885,0.0,44.86
22273,-0.9692705677783856,-0.2459970862399914,0.9365508910635798,0.3505316368717873,8,05:00:00,2020,Sunday,0,766,155,0.1146663346613545,0.0,44.86
22281,-0.9678450451206374,-0.2515471499250813,0.7923712158015824,0.6100392252709019,8,13:00:00,2020,Sunday,7073,1216,31,2.103666245259165,0.0,44.86
22289,-0.9663877429594224,-0.2570889539785664,0.5783583065419043,0.8157828566806125,8,21:00:00,2020,Sunday,0,1819,600,0.252821906354515,0.0,44.86
22292,-0.9658330712289458,-0.25916496391384,0.4837860538327712,0.8751862968059515,8,00:00:00,2020,Monday,0,2347,715,0.4180775532495904,0.0,44.91
22300,-0.9643321505948588,-0.2646951139123932,0.2055289515698745,0.9786510358992055,8,08:00:00,2020,Monday,1305,771,137,0.174073782742075,0.0,44.91
22304,-0.9635698130983152,-0.2674569409936447,0.057985924715329,0.9983174006972472,8,12:00:00,2020,Monday,4302,828,22,0.461607382850999,0.0,44.91
22312,-0.9620214150357372,-0.2729739859632014,-0.2376569026216831,0.9713491630903214,8,20:00:00,2020,Monday,106,1016,112,0.0920483365657168,0.0,44.91
22316,-0.9612353671802656,-0.275729158562927,-0.3792065261577129,0.9253120611552622,8,00:00:00,2020,Tuesday,0,847,55,0.0860276585598474,0.0,45.34
22325,-0.959437919308562,-0.2819199868630408,-0.6625038072252153,0.7490585460510378,8,09:00:00,2020,Tuesday,2461,491,137,0.246626746506986,0.0,45.34
22328,-0.9588299059418436,-0.2839810054766967,-0.7418974013641242,0.670513419589168,8,12:00:00,2020,Tuesday,5151,782,149,0.5970940506577656,0.0,45.34
22332,-0.9580123349117772,-0.2867269888881845,-0.8332065248699196,0.5529619217579018,8,16:00:00,2020,Tuesday,4016,1038,139,0.5228027786167321,0.0,45.34
22334,-0.9576005999084068,-0.2880990993652349,-0.8720494081437857,0.4894178478111244,8,18:00:00,2020,Tuesday,1741,786,92,0.2103445506385029,0.0,45.34
22335,-0.957393995403648,-0.2887849330644514,-0.8896694330546824,0.4566051903867936,8,19:00:00,2020,Tuesday,727,666,49,0.1078534031413612,0.0,45.34
22347,-0.9548764587720138,-0.2970032802563278,-0.999629598381335,0.0272151803222198,8,07:00:00,2020,Wednesday,396,431,160,0.0755337874033825,0.0,45.21
22349,-0.954450005641002,-0.2983708878759641,-0.9988827779917128,-0.0472567014460239,8,09:00:00,2020,Wednesday,3496,108,139,0.3203252032520325,0.0,45.21
22355,-0.953158897361218,-0.3024700255912096,-0.9635698130983166,-0.2674569409936397,8,15:00:00,2020,Wednesday,5692,308,88,0.6628198149156233,0.0,45.21
22358,-0.9525067399404956,-0.3045175042061281,-0.9277373711105048,-0.3732336670839994,8,18:00:00,2020,Wednesday,2199,274,210,0.2171590449210846,0.0,45.21
22366,-0.9507461595205406,-0.3099705472410929,-0.7772811739047619,-0.6291533808962925,8,02:00:00,2020,Thursday,0,2349,998,0.4417898627243928,0.0,44.56
22368,-0.9503011343135824,-0.3113322246769817,-0.7283014388119253,-0.6852568965172692,8,04:00:00,2020,Thursday,0,2243,739,0.3761352169525732,0.0,44.56
22378,-0.9480467733812264,-0.318130972213404,-0.4289912092596654,-0.9033086639559758,8,14:00:00,2020,Thursday,6275,1081,494,0.9687769961742564,0.0,44.56
22380,-0.9475900606922448,-0.319488774258608,-0.3605736647970055,-0.9327307394177896,8,16:00:00,2020,Thursday,4714,906,336,0.6269473684210526,0.0,44.56
22381,-0.9473609750428236,-0.3201674295831961,-0.3255907294837809,-0.945510802092826,8,17:00:00,2020,Thursday,3465,788,232,0.4161254407125626,0.0,44.56
22387,-0.94597625829755,-0.324235899828145,-0.1079471357805159,-0.9941566354839576,8,23:00:00,2020,Thursday,0,2267,642,0.3051505297388021,0.0,44.56
22397,-0.9436295829914338,-0.3310033385079564,0.2612397771605619,-0.9652739397855408,8,09:00:00,2020,Friday,2932,2922,1071,0.7624972473023564,0.0,43.94
22400,-0.9429161343174732,-0.3330302743652483,0.3672452974738799,-0.9301241269224884,8,12:00:00,2020,Friday,5746,2402,931,1.2184941618574687,0.0,43.94
22407,-0.9412344946645576,-0.3377537950246523,0.5946020469412726,-0.8040201525914936,8,19:00:00,2020,Friday,618,1710,1235,0.3148082700123696,0.0,43.94
22409,-0.9407496782065105,-0.3391018179755858,0.6527914051154693,-0.757537709561294,8,21:00:00,2020,Friday,0,1535,1352,0.2638457320416743,0.0,43.94
22410,-0.9405065459331716,-0.3397755686579817,0.6805476976507342,-0.732703781362076,8,22:00:00,2020,Friday,0,1496,1346,0.2847695390781563,0.0,43.94
22414,-0.9395291927912072,-0.3424688247024866,0.7817676795677717,-0.6235697997684155,8,02:00:00,2020,Saturday,0,1537,1311,0.3786730487967025,0.0,43.94
22415,-0.9392836491203564,-0.3431417003151133,0.8044458463075933,-0.5940259929990102,8,03:00:00,2020,Saturday,0,1677,1256,0.4052784302887937,0.0,43.94
22430,-0.935542736885395,-0.3532135153996582,0.997009364957253,-0.0772808267782838,8,18:00:00,2020,Saturday,1663,4186,1305,1.2047827551364096,0.0,43.94
22435,-0.9342717455217406,-0.3565617835940355,0.994079060369716,0.1086591999531669,8,23:00:00,2020,Saturday,0,3317,1439,0.7786509495743288,0.0,43.94
22452,-0.9298608388384172,-0.3679114300952268,0.7370756748136953,0.6758102171452691,8,16:00:00,2020,Sunday,3804,5170,997,5.582866741321388,0.0,43.94
22453,-0.9295970736862064,-0.3685773739583616,0.711398768203213,0.7027885831449961,8,17:00:00,2020,Sunday,2941,4905,1015,2.9071522309711284,0.0,43.94
22460,-0.9277373711104996,-0.3732336670840125,0.5061902648804821,0.8624218316695301,8,00:00:00,2020,Monday,0,2413,508,0.3925547641446042,0.0,44.43
22466,-0.9261247754120852,-0.3772173118613654,0.3024700255912667,0.9531588973612,8,06:00:00,2020,Monday,2,1986,137,0.2133319947796406,0.0,44.43
22468,-0.925583440827496,-0.3785436488252491,0.2306933111280913,0.9730265136165396,8,08:00:00,2020,Monday,1222,1758,84,0.2614780679296808,0.0,44.43
22474,-0.9239480445714304,-0.3825179877242766,0.0093114715709516,0.9999566473088638,8,14:00:00,2020,Monday,4190,2608,118,0.7901290985947675,0.0,44.43
22476,-0.9233991187144004,-0.3838412009639778,-0.0651350979527357,0.997876454785204,8,16:00:00,2020,Monday,3444,2764,328,0.7623046419407511,0.0,44.43
22479,-0.922572177135279,-0.3858245429931478,-0.1759989989234034,0.9843903455326856,8,19:00:00,2020,Monday,614,2321,275,0.273797338792221,0.0,44.43
22484,-0.9211844764941324,-0.3891261495533695,-0.3552230227176308,0.9347815809756574,8,00:00:00,2020,Tuesday,0,1612,152,0.1859190556492411,0.0,46.01
22489,-0.9197849604470788,-0.3924227650574892,-0.52216262439746,0.8528459378354083,8,05:00:00,2020,Tuesday,0,1040,22,0.1033174433310633,0.0,46.01
22491,-0.9192218497304608,-0.3937400042897727,-0.5841866884013165,0.8116193153780307,8,07:00:00,2020,Tuesday,366,803,118,0.1001556420233463,0.0,46.01
22497,-0.9175212035889672,-0.3976868629520632,-0.7495328903580514,0.6619671036173213,8,13:00:00,2020,Tuesday,5186,1571,1231,0.9677732008723045,0.0,46.01
22512,-0.9131955167077704,-0.407521715083783,-0.9864604042877648,0.1639996060130003,8,04:00:00,2020,Wednesday,0,7333,1048,2.755095332018409,0.0,45.79
22522,-0.9102531299447846,-0.4140522182354818,-0.978503569119773,-0.2062298844005535,8,14:00:00,2020,Wednesday,4400,9846,961,9.149819494584838,0.0,45.79
22523,-0.9099563202217776,-0.4147041057048284,-0.9701453605686148,-0.242524183056437,8,15:00:00,2020,Wednesday,3985,9692,957,7.702105263157895,0.0,45.79
22538,-0.9054482374931468,-0.4244566988758148,-0.6940741952206144,-0.7199034737580147,8,06:00:00,2020,Thursday,1,4593,673,0.6453865947800514,0.0,44.84
22542,-0.9042284078599074,-0.427049161595169,-0.5795263663236646,-0.8149534899217805,8,10:00:00,2020,Thursday,3960,3572,630,0.9867021276595744,0.0,44.84
22545,-0.9033086639559816,-0.4289912092596531,-0.485039309309296,-0.8744923489801161,8,13:00:00,2020,Thursday,4455,2794,156,0.8245184277920053,0.0,44.84
22547,-0.9026931838638254,-0.4302848077794405,-0.4186109507513467,-0.9081656632526104,8,15:00:00,2020,Thursday,3975,2171,48,0.6660215053763441,0.0,44.84
22549,-0.9020758512530956,-0.4315775232632058,-0.3498607167761252,-0.936801728679498,8,17:00:00,2020,Thursday,3093,1229,31,0.4089627959413754,0.0,44.84
22551,-0.9014566673906904,-0.4328693530580216,-0.2791699387315853,-0.9602417119187246,8,19:00:00,2020,Thursday,600,550,18,0.0858003379122897,0.0,44.84
22553,-0.9008356335473068,-0.4341602945127782,-0.206930711424545,-0.9783556003158216,8,21:00:00,2020,Thursday,0,851,17,0.065947424403586,0.0,44.84
22555,-0.9002127509974385,-0.435450344978189,-0.1335437183194684,-0.9910429230348252,8,23:00:00,2020,Thursday,0,1608,121,0.171001879141529,0.0,44.84
22570,-0.8954823340027666,-0.4450970562573489,0.4120952825806812,-0.9111407564557458,8,14:00:00,2020,Friday,4203,2480,1199,1.0598359553583434,0.0,45.22
22573,-0.8945238284241759,-0.44702026842343,0.5111237934781169,-0.859507107440386,8,17:00:00,2020,Friday,1821,1845,1013,0.4672925197243583,0.0,45.22
22574,-0.894203408469073,-0.4476608808934417,0.5427754595047427,-0.8398778485943151,8,18:00:00,2020,Friday,949,1557,921,0.305327868852459,0.0,45.22
22576,-0.8935611924015066,-0.4489414164832621,0.6037772210220577,-0.7971531015902036,8,20:00:00,2020,Friday,15,1430,673,0.17858347386172,0.0,45.22
22580,-0.8922712602547522,-0.4514997210667978,0.7154141992641618,-0.6987005964583243,8,00:00:00,2020,Saturday,0,1836,541,0.2804719764011799,0.0,45.22
22582,-0.8916235468227797,-0.4527774848103276,0.7654302082137594,-0.6435189168578038,8,02:00:00,2020,Saturday,0,2195,509,0.3671917436175991,0.0,45.22
22583,-0.8912990038480724,-0.453416018397491,0.7888625675938117,-0.6145696457272348,8,03:00:00,2020,Saturday,0,2518,534,0.448032883147387,0.0,45.22
22588,-0.8896694330546878,-0.4566051903867831,0.8890144084304061,-0.4578792216328832,8,08:00:00,2020,Saturday,792,2030,424,0.3926929591096056,0.0,45.22
22591,-0.8886862118665995,-0.4585158850445571,0.9345269029797562,-0.355892494451717,8,11:00:00,2020,Saturday,3806,2043,429,0.8809991580129105,0.0,45.22
22594,-0.8876988871894984,-0.4604244625153254,0.9683833428147192,-0.2494668341864106,8,14:00:00,2020,Saturday,3826,2321,417,1.0400887339565836,0.0,45.22
22601,-0.8853791972411121,-0.464869526956418,0.9999630603893718,0.008595222901216,8,21:00:00,2020,Saturday,0,539,523,0.0999529411764705,0.0,45.22
22604,-0.8843782272993234,-0.4667709835442927,0.9927685242947778,0.1200443966604405,8,00:00:00,2020,Sunday,0,402,345,0.0845979614949037,0.0,45.22
22610,-0.8823640412655852,-0.4705674220358489,0.9414761786005296,0.3370795234477221,8,06:00:00,2020,Sunday,1,349,360,0.0848876135820181,0.0,45.22
22611,-0.8820267581373877,-0.4711993186854689,0.928271096647782,0.3719042499465744,8,07:00:00,2020,Sunday,123,339,376,0.1008180943214629,0.0,45.22
22620,-0.8789708671228681,-0.4768754709033306,0.7542551431039966,0.6565814337164657,8,16:00:00,2020,Sunday,1897,952,1101,0.5314139647517826,0.0,45.22
22622,-0.8782868151989803,-0.4781341550732725,0.7032979616738476,0.7108951941780245,8,18:00:00,2020,Sunday,722,1740,937,0.3998823529411764,0.0,45.22
22624,-0.8776009608435831,-0.4793918580101458,0.6484398544666652,0.7612658899092025,8,20:00:00,2020,Sunday,12,2149,875,0.3428184281842818,0.0,45.22
22625,-0.8772573581937729,-0.4800203407095187,0.6196422404388584,0.7848843824818481,8,21:00:00,2020,Sunday,0,2324,946,0.3875325906612941,0.0,45.22
22630,-0.8755325972820037,-0.4831590536217122,0.463600696175004,0.8860442395874213,8,02:00:00,2020,Monday,0,1997,553,0.3640256959314775,0.0,45.22
22633,-0.874492348980152,-0.485039309309231,0.361909482241136,0.9322132409829592,8,05:00:00,2020,Monday,0,1426,497,0.2201488265598168,0.0,45.22
22642,-0.8713473956861082,-0.4906666037453913,0.0350903870135364,0.9993841427295314,8,14:00:00,2020,Monday,4202,562,266,0.4706212574850299,0.0,45.22
22644,-0.870643595038064,-0.4919143527273784,-0.0393850673551317,0.9992241072299204,8,16:00:00,2020,Monday,3020,623,196,0.345358042461317,0.0,45.22
22645,-0.870291024593878,-0.49253784881097,-0.0765666717441421,0.9970644637023348,8,17:00:00,2020,Monday,2078,588,149,0.2313825415091238,0.0,45.22
22648,-0.8692306349520075,-0.4944068195938745,-0.1872687389309,0.982308718997867,8,20:00:00,2020,Monday,7,499,108,0.0434874991146681,0.0,45.22
22649,-0.8688762795727623,-0.4950293029667992,-0.2237178838884916,0.9746539429092028,8,21:00:00,2020,Monday,0,501,97,0.0437678401522359,0.0,45.22
22655,-0.8667407923000048,-0.498758858531014,-0.434160294512738,0.9008356335473262,9,03:00:00,2020,Tuesday,0,684,152,0.0862211221122112,0.0,45.72
22659,-0.8653082380003908,-0.5012401153625466,-0.5630663960298065,0.8264116611362675,9,07:00:00,2020,Tuesday,135,863,116,0.0831343283582089,0.0,45.72
22661,-0.864589296419636,-0.5024792020736766,-0.623009677337098,0.7822141279370535,9,09:00:00,2020,Tuesday,1791,483,169,0.1855677933915685,0.0,45.72
22663,-0.8638685805175963,-0.503717257590519,-0.6794973613840635,0.7336779510603378,9,11:00:00,2020,Tuesday,3658,576,139,0.366985565626049,0.0,45.72
22671,-0.8609680033323913,-0.5086591169317969,-0.8649489890924394,0.5018597874585761,9,19:00:00,2020,Tuesday,358,804,185,0.0977432697191785,0.0,45.72
22681,-0.8573025381859294,-0.5148129349773207,-0.9882750895560248,0.1526838150002523,9,05:00:00,2020,Wednesday,0,303,184,0.044148309310126,0.0,42.7
22685,-0.8558240259996273,-0.5172670843208461,-0.9999907650547004,0.0042976511392625,9,09:00:00,2020,Wednesday,2213,260,147,0.1993304930006086,0.0,42.7
22687,-0.8550821346473925,-0.5184925679379199,-0.997537329478484,-0.0701375526870922,9,11:00:00,2020,Wednesday,4927,267,123,0.4814814814814814,0.0,42.7
22689,-0.8543384884845925,-0.5197169874978705,-0.9895509344823816,-0.1441837302369627,9,13:00:00,2020,Wednesday,5933,319,131,0.6464452096414827,0.0,42.7
22693,-0.8528459378353758,-0.522162624397513,-0.9571868997047536,-0.2894706186016161,9,17:00:00,2020,Wednesday,2855,606,172,0.318880014043711,0.0,42.7
22699,-0.8505939890521897,-0.5258230365705588,-0.8692306349520129,-0.4944068195938649,9,23:00:00,2020,Wednesday,0,502,214,0.0619484339851185,0.0,42.7
22701,-0.849839846200347,-0.5270410190963988,-0.8300242699101797,-0.5577272732797572,9,01:00:00,2020,Thursday,0,557,143,0.0685400959561343,0.0,42.72
22703,-0.8490839592962308,-0.528257920021874,-0.7862140765530655,-0.6179542263224764,9,03:00:00,2020,Thursday,0,767,314,0.1129689622740098,0.0,42.72
22705,-0.848326329891082,-0.5294737368496449,-0.7380430533279387,-0.6747536227649122,9,05:00:00,2020,Thursday,0,1188,549,0.1810129220508545,0.0,42.72
22716,-0.8441282906171861,-0.536141239767757,-0.4081757117933225,-0.9129033838813472,9,16:00:00,2020,Thursday,3030,3783,1283,1.0737400530503978,0.0,42.72
22721,-0.8422027519402164,-0.5391609450102319,-0.2320869877279821,-0.9726950344930066,9,21:00:00,2020,Thursday,0,4670,996,0.6047603799765183,0.0,42.72
22722,-0.8418163471287246,-0.5397640574425558,-0.1957049836943552,-0.980662816342698,9,22:00:00,2020,Thursday,0,4804,1095,0.7212373150751926,0.0,42.72
22726,-0.8402664109021296,-0.5421737348024649,-0.0479721664161513,-0.9988486728475646,9,02:00:00,2020,Friday,0,3888,831,0.7299303944315545,0.0,41.1
22727,-0.8398778485943238,-0.5427754595047294,-0.0107439542109849,-0.9999422820582756,9,03:00:00,2020,Friday,0,3701,818,0.6897130647130647,0.0,41.1
22730,-0.8387095770568884,-0.544578961540983,0.1008235083017547,-0.9949043271459452,9,06:00:00,2020,Friday,0,3506,714,0.4737314773237539,0.0,41.1
22740,-0.8347873993687782,-0.5505724274381273,0.4559678232060632,-0.8899962607790688,9,16:00:00,2020,Friday,3889,1990,736,0.7955502104630187,0.0,41.1
22748,-0.8316188107059425,-0.5553468768977042,0.6971616794675078,-0.7169139367330251,9,00:00:00,2020,Saturday,0,1223,840,0.2396607806691449,0.0,41.1
22749,-0.8312208149933801,-0.5559424041406996,0.7233744577432395,-0.6904559318918726,9,01:00:00,2020,Saturday,0,1135,823,0.2359320400048198,0.0,41.1
22755,-0.8288238922081246,-0.5595095671255096,0.8584068046503991,-0.512969548540546,9,07:00:00,2020,Saturday,149,1717,1183,0.3939785502002842,0.0,41.1
22760,-0.8268147608364075,-0.562474311647238,0.9385441271975516,-0.3451592694727845,9,12:00:00,2020,Saturday,3956,2235,1325,1.2039083773826686,0.0,41.1
22761,-0.8264116611362544,-0.5630663960298258,0.9507461595205268,-0.3099705472411351,9,13:00:00,2020,Saturday,4389,2592,1248,1.5991061018266617,0.0,41.1
22762,-0.8260081374428864,-0.5636581915293467,0.9616293778420932,-0.2743518537772776,9,14:00:00,2020,Saturday,4315,2796,1243,1.778960817717206,0.0,41.1
22776,-0.8203144027795122,-0.5719128260430012,0.9704917941574016,0.2411341482933264,9,04:00:00,2020,Sunday,0,1945,653,0.4011116257526633,0.0,41.1
22777,-0.8199045441529501,-0.5725002519452224,0.9608393838588568,0.2771058974935975,9,05:00:00,2020,Sunday,0,1955,672,0.4017433858388132,0.0,41.1
22780,-0.8186724451871485,-0.5742607661083031,0.923948044571458,0.3825179877242105,9,08:00:00,2020,Sunday,1156,1621,603,0.4882276469738553,0.0,41.1
22793,-0.8132897407355658,-0.5818589155579522,0.6396730215589544,0.7686471397784795,9,21:00:00,2020,Sunday,0,532,266,0.0738000554887635,0.0,41.1
22797,-0.8116193153780338,-0.5841866884013122,0.5184925679379715,0.8550821346473612,9,01:00:00,2020,Monday,0,627,378,0.1153846153846153,0.0,40.67
22799,-0.8107816034179832,-0.5853487777034853,0.4534160183974815,0.8912990038480771,9,03:00:00,2020,Monday,0,639,469,0.1301080319398778,0.0,40.67
22805,-0.808258491052886,-0.588827828521132,0.2446083011014496,0.9696219773871994,9,09:00:00,2020,Monday,2681,345,224,0.2681518151815181,0.0,40.67
22807,-0.8074141338561652,-0.5899850984976641,0.1717668072924782,0.9851376370398952,9,11:00:00,2020,Monday,5499,527,213,0.6338514680483592,0.0,40.67
22809,-0.8065681196737641,-0.5911411576991815,0.0979725884611338,0.9951891136413348,9,13:00:00,2020,Monday,5952,779,361,0.7881751500333407,0.0,40.67
22816,-0.8035940463701733,-0.595177795821057,-0.1618794911466114,0.9868105341685982,9,20:00:00,2020,Monday,0,684,1377,0.1566347469220246,0.0,40.67
22817,-0.8031675278623123,-0.5957532393428858,-0.198513883023111,0.9800980758307236,9,21:00:00,2020,Monday,0,1151,1351,0.2071020610876583,0.0,40.67
22820,-0.8018855008086607,-0.5974777348092926,-0.3065635767181133,0.951850184340896,9,00:00:00,2020,Tuesday,0,2644,916,0.4424008947433826,0.0,38.53
22821,-0.8014573353449215,-0.5980519539486667,-0.3417957733850757,0.9397742544335304,9,01:00:00,2020,Tuesday,0,3153,926,0.5789100198694295,0.0,38.53
22846,-0.7906201367376706,-0.6123069486661956,-0.9580123349117536,0.2867269888882628,9,02:00:00,2020,Wednesday,0,1294,1403,0.323963963963964,0.0,39.98
22847,-0.7901813523340372,-0.6128730948765431,-0.9680249743643964,0.2508538399283723,9,03:00:00,2020,Wednesday,0,1353,1339,0.3219325520210476,0.0,39.98
22854,-0.7870985227976299,-0.6168272978798757,-0.9999743474443616,-0.0071627127000359,9,10:00:00,2020,Wednesday,4129,2063,1422,0.8553134127162435,0.0,39.98
22870,-0.7799778774997423,-0.6258070873767705,-0.8235781030339906,-0.5672028809896275,9,02:00:00,2020,Thursday,0,2834,823,0.4829635499207607,0.0,39.27
22886,-0.7727547897445124,-0.634704683240099,-0.3632445569700738,-0.9316938294480728,9,18:00:00,2020,Thursday,1410,241,128,0.1347216963271488,0.0,39.27
22887,-0.7722999669342162,-0.6352580271617263,-0.3282983814715329,-0.944574069474264,9,19:00:00,2020,Thursday,252,131,99,0.0331658983004197,0.0,39.27
22910,-0.7617301573941306,-0.6478944106228368,0.4987588585309781,-0.8667407923000254,9,18:00:00,2020,Friday,1337,434,1056,0.2410881801125703,0.0,38.8
22911,-0.7612658899091862,-0.6484398544666843,0.5306884670845915,-0.8475669595397206,9,19:00:00,2020,Friday,215,337,1053,0.1241395312862557,0.0,38.8
22913,-0.760336183467799,-0.6495297438221145,0.5922960037531626,-0.8057204502419146,9,21:00:00,2020,Friday,0,453,1077,0.126603227141084,0.0,38.8
22917,-0.7584720913810686,-0.6517055213791179,0.705331864885038,-0.7088772533928526,9,01:00:00,2020,Saturday,0,954,848,0.2106370543541788,0.0,38.8
22919,-0.7575377095612394,-0.6527914051155325,0.7561332225028532,-0.6544177181490815,9,03:00:00,2020,Saturday,0,1113,904,0.2564852492370295,0.0,38.8
22926,-0.7542551431039988,-0.6565814337164632,0.89927496364524,-0.4373837442805258,9,10:00:00,2020,Saturday,4432,1816,1231,1.2569747899159665,0.0,38.8
22933,-0.7509536150048266,-0.6603549561494807,0.9816317389068652,-0.190785558076821,9,17:00:00,2020,Saturday,2796,3575,1114,1.3766783152473792,0.0,38.8
22937,-0.7490585460510297,-0.6625038072252245,0.9990766461807026,-0.0429634153241941,9,21:00:00,2020,Saturday,0,2046,1174,0.351451648111766,0.0,38.8
22938,-0.7485838174370505,-0.6630401709333852,0.999983582339122,-0.005730187799419,9,22:00:00,2020,Saturday,0,1900,1094,0.3435850355749368,0.0,38.8
22943,-0.7462044182944703,-0.6657168813525847,0.9837537133056796,0.1795233454380974,9,03:00:00,2020,Sunday,0,1200,1277,0.3735484843914945,0.0,38.8
22950,-0.7428571869806238,-0.669449923258816,0.9042284078599214,0.4270491615951394,9,10:00:00,2020,Sunday,4477,1850,1137,1.6720430107526882,0.0,38.8
22956,-0.7399732645097911,-0.672636281961301,0.7870985227976632,0.6168272978798331,9,16:00:00,2020,Sunday,4665,2074,1281,2.245869504340521,0.0,38.8
22958,-0.739008917220661,-0.6736956436465551,0.7390089172206495,0.6736956436465678,9,18:00:00,2020,Sunday,1304,1208,1443,0.496734488821904,0.0,38.8
22959,-0.7385261747259275,-0.6742248061623726,0.7134094118681753,0.7007474659660955,9,19:00:00,2020,Sunday,209,1001,1325,0.2679704016913319,0.0,38.8
22961,-0.7375595532744913,-0.67528209318294,0.6592784967250211,0.7518988387781939,9,21:00:00,2020,Sunday,0,1247,1044,0.2354331517829616,0.0,38.8
22966,-0.7351363818651182,-0.6779192430210719,0.5086591169318431,0.860968003332364,9,02:00:00,2020,Monday,0,1063,518,0.1944410281638174,0.0,38.57
22969,-0.7336779510603388,-0.6794973613840624,0.4094830766293671,0.9123177132743548,9,05:00:00,2020,Monday,0,697,372,0.1105938340575212,0.0,38.57
22973,-0.7317281079996149,-0.6815966372887295,0.2695268717382614,0.9629928688266528,9,09:00:00,2020,Monday,2964,709,231,0.3387124761408988,0.0,38.57
22975,-0.7307509329753425,-0.6826441781452958,0.197109635614298,0.9803814520624096,9,11:00:00,2020,Monday,6057,271,229,0.6801161705217301,0.0,38.57
22976,-0.7302617829665721,-0.6831674233586399,0.1604656653674194,0.9870414227570145,9,12:00:00,2020,Monday,6799,317,214,0.8116487653637471,0.0,38.57
22979,-0.7287920859658295,-0.6847350549180137,0.0494030221526183,0.9987789251892472,9,15:00:00,2020,Monday,5987,309,63,0.6707805907172996,0.0,38.57
22982,-0.7273190237836753,-0.6862995247283519,-0.0622758091327759,0.9980589780152564,9,18:00:00,2020,Monday,1286,416,6,0.1273296555837185,0.0,38.57
22983,-0.7268272564133795,-0.6868203108052348,-0.0993981503744823,0.995047741418537,9,19:00:00,2020,Monday,170,586,4,0.0525006907985631,0.0,38.57
22984,-0.7263351161419705,-0.6873407445067041,-0.1363826128868188,0.990656238511707,9,20:00:00,2020,Monday,0,845,11,0.0587589236683141,0.0,38.57
22988,-0.7243628310979788,-0.689418950220924,-0.2819199868630622,0.9594379193085558,9,00:00:00,2020,Tuesday,0,1505,98,0.164663585002568,0.0,39.54
22990,-0.7233744577432407,-0.6904559318918714,-0.352543316733961,0.9357954957287506,9,02:00:00,2020,Tuesday,0,1318,124,0.1534205766570912,0.0,39.54
22992,-0.7223845998701275,-0.6914914966002661,-0.4212112231759836,0.9069625711519698,9,04:00:00,2020,Tuesday,0,1185,70,0.1296219789299731,0.0,39.54
23001,-0.7179119230644433,-0.6961339459629252,-0.6961339459629361,0.7179119230644327,9,13:00:00,2020,Tuesday,6830,251,19,0.7396603812897177,0.0,39.54
23016,-0.7103912554258187,-0.7038069793732719,-0.97083623609044,0.2397436186715875,9,04:00:00,2020,Wednesday,0,402,342,0.0727699530516431,0.0,41.23
23017,-0.7098869522050164,-0.704315635982244,-0.9790904233354918,0.2034255218322604,9,05:00:00,2020,Wednesday,0,371,360,0.067015034836817,0.0,41.23
23022,-0.7073599781347375,-0.7068534935424905,-0.999826592994366,0.0186221357872404,9,10:00:00,2020,Wednesday,3863,373,406,0.3935565917761763,0.0,41.23
23023,-0.7068534935424927,-0.7073599781347353,-0.9998265929943676,-0.0186221357871522,9,11:00:00,2020,Wednesday,4976,413,549,0.5459727841118058,0.0,41.23
23029,-0.7038069793732741,-0.7103912554258165,-0.9708362360904612,-0.2397436186715019,9,17:00:00,2020,Wednesday,2236,2688,1048,0.6094499438718236,0.0,41.23
23030,-0.7032979616738172,-0.7108951941780547,-0.9612353671802694,-0.2757291585629143,9,18:00:00,2020,Wednesday,900,2850,1413,0.475852534562212,0.0,41.23
23032,-0.7022788440482568,-0.7119019772428253,-0.938048704755894,-0.3465034307273015,9,20:00:00,2020,Wednesday,0,3306,1388,0.403819683413627,0.0,41.23
23039,-0.6987005964583203,-0.7154141992641657,-0.8170237672377307,-0.5766039921546384,9,03:00:00,2020,Thursday,0,3173,1273,0.6189614367256021,0.0,42.35
23048,-0.6940741952206347,-0.719903473757995,-0.581858915558016,-0.8132897407355201,9,12:00:00,2020,Thursday,5626,1792,339,0.897800925925926,0.0,42.35
